Year,Population,Population_Age,GrowthRate,ToTFemales,ToTMales,BreedFemales,BreedFemales_Age,BreedMales,BreedEvents_Females,Females_NoMate,Migrants,DisperseDeaths,Births,EggDeaths,AgeDeaths,Alleles,He,Ho,Mutations,MateDistED,MateDistEDstd,Female_DispDistED,Female_DispDistEDstd,Male_DispDistED,Male_DispDistEDstd,MateDistCD,MateDistCDstd,Female_DispDistCD,Female_DispDistCDstd,Male_DispDistCD,Male_DispDistCDstd,p1,p2,q1,q2,Infected,SubpopImmigration,SubpopEmigration,SubpopNoMate,FemalesMeanMate,MalesMeanMate,FemalesSDMate,MalesSDMate,OpenLocations,CouldNotDisperse
10,16|4|4|3|5|,6|4|4|2|0|,1.0,10|3|1|2|4|,6|1|3|1|1|,10|3|1|2|4|,2|3|3|2|0|,6|1|3|1|1|,16,0,6,0,26,13,2|0|2|2|0|,50|38|42|10|46|,0.758984375|0.61875|0.7|0.0|0.748|,0.675|0.775|0.9|0.0|0.82|,0,1.47103944108,0.52301334858,2.19216374085,0.72646504847,1.55009384662,0.513688362068,0.509653519641,0.17433778286,0.311069401501,0.228305938697,0.634533274516,0.121090721113,0.15625,0.46875,0.15625,0.09375,0,0|2|0|2|,1|1|2|0|,0,1.6,3.2,0.8,2.13541565041,0,7
11,16|4|4|3|5|,6|4|4|2|0|,1.0,9|2|1|2|4|,7|2|3|1|1|,9|2|1|2|4|,3|1|3|2|0|,7|2|3|1|1|,16,0,6,0,34,17,2|0|2|2|0|,50|34|40|10|47|,0.7291015625|0.5875|0.70625|0.0|0.75|,0.6625|0.75|0.825|0.0|0.86|,1,1.79119053451,0.4786820125,1.0,1.0,0.603553390593,0.621066264342,0.402936488498,0.159560670834,0.685730319473,0.314269680527,0.85769196372,0.146436187902,0.125,0.5625,0.09375,0.09375,0,0|0|1|0|,0|0|0|1|,0,2.28571428571,2.66666666667,1.27775313,0.942809041582,0,11
12,16|4|4|3|5|,6|4|4|2|0|,1.0,6|1|0|1|4|,10|3|4|2|1|,6|1|0|1|4|,2|1|1|2|0|,10|3|4|2|1|,16,0,6,0,46,23,2|0|2|2|0|,47|37|39|19|42|,0.7208984375|0.621875|0.678125|0.25|0.712|,0.7|0.7|0.775|0.3|0.88|,0,1.64030218686,0.556245211921,1.11803398875,1.11803398875,0.957106781187,1.15496606418,0.45323260438,0.185415070641,0.648635815537,0.351364184463,0.774358633332,0.272272894666,0.125,0.53125,0.125,0.15625,0,0|1|2|0|,0|0|0|3|,0,2.66666666667,2.0,0.942809041582,1.22474487139,0,17
13,16|4|4|3|5|,6|4|4|2|0|,1.0,4|0|0|1|3|,12|4|4|2|2|,4|0|0|1|3|,2|1|1|0|0|,12|4|4|2|2|,16,0,6,0,42,21,2|0|2|2|0|,46|38|40|30|41|,0.7267578125|0.634375|0.69375|0.605555555556|0.708|,0.85|0.7|0.9|0.933333333333|0.88|,1,1.71031613637,0.447010865256,1.70710678119,0.292893218813,1.26612377556,0.804319951859,0.429894621209,0.149003621752,0.463508097251,0.0920474583056,0.701487050105,0.189626730984,0.125,0.53125,0.125,0.125,0,1|1|1|0|,0|0|0|3|,0,4.0,2.0,1.22474487139,0.866025403784,0,15
14,16|4|4|3|5|,6|4|4|2|0|,1.0,5|1|0|1|3|,11|3|4|2|2|,5|1|0|1|3|,2|2|1|0|0|,11|3|4|2|2|,16,0,6,0,25,12,2|0|2|2|0|,46|39|41|34|42|,0.72890625|0.671875|0.69375|0.622222222222|0.692|,0.84375|0.775|0.85|0.966666666667|0.82|,0,1.71031613637,0.56992869173,2.35483170075,0.348474285731,1.82404531833,0.582688032598,0.429894621209,0.189976230577,0.25994779371,0.109514902449,0.569957892113,0.137356798194,0.125,0.5,0.15625,0.15625,0,1|2|0|2|,1|0|2|2|,0,3.2,1.77777777778,1.16619037897,1.03040205506,0,7
15,16|4|4|3|5|,6|4|4|2|0|,1.0,8|2|1|1|4|,8|2|3|2|1|,8|2|1|1|4|,3|2|2|1|0|,8|2|3|2|1|,16,0,6,0,29,14,2|0|2|2|0|,46|36|36|30|39|,0.7029296875|0.65|0.646875|0.583333333333|0.678|,0.825|0.775|0.8|0.9|0.84|,0,1.61120448402,0.465317215096,2.0,0.0,2.04535455248,0.903617593143,0.462931838659,0.155105738366,0.371460638945,0.0,0.517805509499,0.21299085606,0.15625,0.46875,0.15625,0.1875,0,1|2|0|0|,0|0|0|3|,0,2.0,2.28571428571,1.0,1.03015750728,0,9
16,16|4|4|3|5|,6|4|4|2|0|,1.0,6|2|0|1|3|,10|2|4|2|2|,6|2|0|1|3|,1|1|2|2|0|,10|2|4|2|2|,16,0,6,0,28,14,2|0|2|2|0|,46|32|37|30|36|,0.6970703125|0.625|0.60625|0.583333333333|0.664|,0.76875|0.7|0.675|0.9|0.82|,0,1.22855339059,0.340083175799,0.804737854124,0.593630344692,1.07868932583,0.914565108854,0.590482203136,0.1133610586,0.747095291676,0.186560018777,0.745680569224,0.215613900161,0.15625,0.40625,0.15625,0.25,0,2|0|0|2|,0|0|2|2|,0,2.66666666667,1.77777777778,1.88561808316,0.628539361055,0,8
17,16|4|4|3|5|,6|4|4|2|0|,1.0,5|2|0|0|3|,11|2|4|3|2|,5|2|0|0|3|,3|1|1|0|0|,11|2|4|3|2|,16,0,6,0,40,20,2|0|2|2|0|,44|32|37|30|35|,0.687109375|0.609375|0.60625|0.577777777778|0.624|,0.65625|0.675|0.675|0.766666666667|0.56|,0,1.63668203732,0.619493267691,2.0,0.0,1.66421356237,0.693104046167,0.454439320893,0.206497755897,0.371460638945,0.0,0.60763769127,0.163371108993,0.25,0.375,0.125,0.25,0,0|2|1|2|,4|0|0|1|,0,3.2,2.28571428571,0.748331477355,1.27775313,0,14
18,16|4|4|3|5|,6|4|4|2|0|,1.0,5|2|0|1|2|,11|2|4|2|3|,5|2|0|1|2|,2|1|1|1|0|,11|2|4|2|3|,16,0,6,0,37,18,2|0|2|2|0|,39|32|34|23|30|,0.6603515625|0.609375|0.596875|0.477777777778|0.568|,0.69375|0.675|0.75|0.666666666667|0.68|,0,1.28353944108,0.476997382799,0.942809041582,0.666666666667,2.02149836742,0.761715837569,0.572153519641,0.1589991276,0.703703703704,0.209513120351,0.523422167332,0.179548566848,0.25,0.3125,0.1875,0.25,0,0|1|1|1|,1|0|0|2|,0,4.0,2.66666666667,1.22474487139,1.37436854187,0,13
19,16|4|4|3|5|,6|4|4|2|0|,NA,6|2|0|2|2|,10|2|4|1|3|,6|2|0|2|2|,3|1|1|1|0|,10|2|4|1|3|,16,0,6,0,30,15,2|0|2|2|0|,36|31|33|24|29|,0.64765625|0.596875|0.640625|0.477777777778|0.582|,0.75|0.725|0.85|0.7|0.72|,0,1.47103944108,0.52301334858,1.41421356237,0.0,1.87966912753,1.21113334154,0.509653519641,0.17433778286,0.555555555557,0.0,0.556877015614,0.285499598427,0.3125,0.375,0.1875,0.125,0,0|2|1|1|,1|0|2|1|,0,2.66666666667,2.0,0.7453559925,1.0,0,9
