Year,Population,Population_Age,GrowthRate,ToTFemales,ToTMales,BreedFemales,BreedFemales_Age,BreedMales,BreedEvents_Females,Females_NoMate,Migrants,DisperseDeaths,Births,EggDeaths,AgeDeaths,Alleles,He,Ho,Mutations,MateDistED,MateDistEDstd,Female_DispDistED,Female_DispDistEDstd,Male_DispDistED,Male_DispDistEDstd,MateDistCD,MateDistCDstd,Female_DispDistCD,Female_DispDistCDstd,Male_DispDistCD,Male_DispDistCDstd,p1,p2,q1,q2,Infected,SubpopImmigration,SubpopEmigration,SubpopNoMate,FemalesMeanMate,MalesMeanMate,FemalesSDMate,MalesSDMate,OpenLocations,CouldNotDisperse
10,9|1|2|3|3|,6|2|1|0|0|,1.0,6|0|1|3|2|,3|1|1|0|1|,6|0|1|3|2|,4|1|1|0|0|,3|1|1|0|1|,9,0,5,0,9,4,3.0|1.0|1.0|0.0|0.0|,47|18|30|10|33|,0.677777777778|0.4|0.6125|0.0|0.622222222222|,0.5|0.8|0.85|0.0|0.666666666667|,0,1.58968175437,0.60149880191,1.0,0.0,1.35355339059,1.0806910839,0.470106081876,0.200499600637,0.685730319473,0.0,0.680889979696,0.25475418638,0.277777777778,0.555555555556,0.0555555555556,0.0555555555556,0,2|0|0|0|,0|0|1|1|,0,1.8,3.0,1.16619037897,0.816496580928,7,0
11,9|2|1|3|3|,5|3|1|0|0|,0.888888888889,4|0|1|3|0|,5|2|0|0|3|,4|0|1|3|0|,1|2|1|0|0|,5|2|0|0|3|,9,0,5,0,10,5,3.0|2.0|1.0|0.0|0.0|,43|29|19|20|30|,0.666049382716|0.6125|0.45|0.277777777778|0.572222222222|,0.6|1.0|0.9|0.333333333333|0.5|,0,1.47784034219,0.51032574639,2.0,0.0,1.13807118746,0.195262145876,0.507386552602,0.17010858213,0.371460638945,0.0,0.731659197961,0.0460334166048,0.277777777778,0.5,0.0555555555556,0.0555555555556,0,0|0|0|3|,0|0|3|0|,0,2.25,2.25,0.829156197589,1.29903810568,8,0
12,8|1|2|2|3|,5|2|1|0|0|,1.5,4|0|1|2|1|,4|1|1|0|2|,4|0|1|2|1|,2|1|1|0|0|,4|1|1|0|2|,8,0,9,0,17,8,3.0|1.0|1.0|0.0|0.0|,40|20|26|22|24|,0.65546875|0.5|0.5625|0.5125|0.483333333333|,0.8875|1.0|0.95|0.95|0.766666666667|,1,1.61243686708,0.524449568302,1.33005630797,0.794323748617,1.80901699437,0.8529111994,0.462521044308,0.174816522768,0.58200362901,0.249631870713,0.573510877645,0.201041915125,0.375,0.5,0.0,0.0625,0,2|1|1|0|,0|0|1|3|,0,2.66666666667,2.66666666667,1.24721912892,1.6996731712,4,0
13,12|3|2|3|4|,9|2|1|0|0|,1.08333333333,6|1|1|2|2|,6|2|1|1|2|,6|1|1|2|2|,5|1|0|0|0|,6|2|1|1|2|,12,0,8,0,15,7,5.0|1.0|1.0|0.0|0.0|,36|27|25|24|26|,0.567361111111|0.488888888889|0.525|0.483333333333|0.5|,0.683333333333|0.666666666667|0.75|0.566666666667|0.75|,0,1.17204125852,0.355414248906,0.965685424949,0.517157287525,1.66666666667,0.942809041582,0.609319580493,0.118471416302,0.696514350012,0.162526855533,0.60707051397,0.222228423223,0.166666666667,0.75,0.0,0.0,0,2|0|0|1|,0|0|2|1|,0,2.0,3.0,0.816496580928,1.41421356237,3,0
14,13|4|3|2|4|,8|4|1|0|0|,1.0,9|2|3|2|2|,4|2|0|0|2|,9|2|3|2|2|,5|3|1|0|0|,4|2|0|0|2|,13,0,7,0,14,7,4.0|2.0|1.0|0.0|0.0|,29|23|21|22|26|,0.525443786982|0.38125|0.366666666667|0.4625|0.534375|,0.515384615385|0.425|0.533333333333|0.55|0.575|,0,1.66162508919,0.488878372368,1.68816503408,0.387425886723,1.86803398875,0.510342058697,0.44612497027,0.162959457456,0.469460914062,0.121756209649,0.559586860203,0.120303127209,0.192307692308,0.769230769231,0.0,0.0,0,1|1|0|3|,0|2|1|2|,0,1.44444444444,3.25,0.496903995,1.29903810568,3,0
15,13|3|3|2|5|,7|4|2|0|0|,1.0,7|2|2|1|2|,6|1|1|1|3|,7|2|2|1|2|,3|3|1|0|0|,6|1|1|1|3|,13,0,7,0,14,7,4.0|2.0|1.0|0.0|0.0|,29|21|24|16|26|,0.475443786982|0.372222222222|0.45|0.2375|0.484|,0.5|0.433333333333|0.566666666667|0.35|0.56|,0,1.24943389901,0.362246634649,1.44171358998,0.504772481227,2.2360679775,0.0,0.583522033664,0.120748878216,0.546913130666,0.158634686414,0.472831968668,0.0,0.230769230769,0.692307692308,0.0,0.0,0,0|1|1|1|,1|0|1|1|,0,2.16666666667,2.16666666667,0.897527467856,1.46249406457,3,0
16,13|3|2|3|5|,7|3|2|1|0|,0.692307692308,9|2|2|2|3|,4|1|0|1|2|,9|2|2|2|3|,6|2|1|0|0|,4|1|0|1|2|,13,0,4,0,7,3,4.0|2.0|1.0|1.0|0.0|,26|18|15|18|26|,0.40650887574|0.272222222222|0.2125|0.216666666667|0.47|,0.407692307692|0.366666666667|0.25|0.266666666667|0.58|,0,1.59344435709,0.479756031855,1.20710678119,0.207106781187,1.41421356237,0.0,0.468851880972,0.159918677285,0.620642937515,0.065087381958,0.666558115876,0.0,0.192307692308,0.730769230769,0.0,0.0,0,0|0|1|1|,1|0|0|1|,0,1.44444444444,3.25,0.496903995,0.433012701892,7,0
17,9|2|2|2|3|,4|3|1|1|0|,1.0,6|2|2|0|2|,3|0|0|2|1|,6|2|2|0|2|,2|2|1|1|0|,3|0|0|2|1|,9,0,6,0,11,5,2.0|2.0|1.0|1.0|0.0|,25|15|15|16|23|,0.406790123457|0.1875|0.2125|0.225|0.394444444444|,0.333333333333|0.25|0.25|0.35|0.433333333333|,0,2.10711000432,0.748389891504,1.11803398875,1.11803398875,2.11803398875,0.11803398875,0.29762999856,0.249463297169,0.648635815537,0.351364184463,0.50065286657,0.0278208979014,0.166666666667,0.833333333333,0.0,0.0,0,1|2|0|1|,2|2|0|0|,0,2.25,4.5,1.08972473589,3.5,7,0
18,9|2|3|1|3|,6|2|1|0|0|,0.888888888889,5|2|1|0|2|,4|0|2|1|1|,5|2|1|0|2|,4|1|0|0|0|,4|0|2|1|1|,9,0,4,0,8,4,3.0|1.0|1.0|0.0|0.0|,22|18|16|12|22|,0.348148148148|0.325|0.216666666667|0.1|0.394444444444|,0.377777777778|0.55|0.233333333333|0.2|0.466666666667|,0,1.56272167803,0.473885665209,1.5,0.5,1.20710678119,0.207106781187,0.479092773991,0.157961888403,0.528595479209,0.157134840264,0.71538392744,0.0488258115637,0.111111111111,0.888888888889,0.0,0.0,0,1|0|1|1|,1|1|0|1|,0,1.8,2.25,0.4,1.08972473589,8,0
19,8|3|2|1|2|,4|3|1|0|0|,NA,4|2|1|1|0|,4|1|1|0|2|,4|2|1|1|0|,2|2|0|0|0|,4|1|1|0|2|,8,0,2,0,4,2,2.0|2.0|1.0|0.0|0.0|,19|19|15|14|16|,0.31953125|0.305555555556|0.2|0.2|0.25|,0.375|0.4|0.3|0.4|0.4|,0,1.25806188778,0.408999127766,0,0,2.82842712475,0.0,0.580646037407,0.136333042589,0,0,0.333224794323,0.0,0.125,0.875,0.0,0.0,0,0|0|0|2|,1|1|0|0|,0,2.0,2.0,1.0,0.707106781187,11,0
