Year,Population,Population_Age,GrowthRate,ToTFemales,ToTMales,BreedFemales,BreedFemales_Age,BreedMales,BreedEvents_Females,Females_NoMate,Migrants,DisperseDeaths,Births,EggDeaths,AgeDeaths,Alleles,He,Ho,Mutations,MateDistED,MateDistEDstd,Female_DispDistED,Female_DispDistEDstd,Male_DispDistED,Male_DispDistEDstd,MateDistCD,MateDistCDstd,Female_DispDistCD,Female_DispDistCDstd,Male_DispDistCD,Male_DispDistCDstd,p1,p2,q1,q2,Infected,SubpopImmigration,SubpopEmigration,SubpopNoMate,FemalesMeanMate,MalesMeanMate,FemalesSDMate,MalesSDMate,OpenLocations,CouldNotDisperse
10,10|3|2|2|3|,10|,0.9,4|1|1|1|1|,6|2|1|1|2|,4|1|1|1|1|,4|,6|2|1|1|2|,10,0,9,0,9,0,10|,50|33|28|10|36|,0.6995|0.594444444444|0.575|0.0|0.655555555556|,0.65|0.766666666667|0.9|0.0|0.8|,0,1.14142135624,0.311700637672,0.957106781187,0.577881137784,2.20972543551,0.563128315456,0.619526214588,0.103900212557,0.699210357646,0.181610520554,0.479049424836,0.132724521642,0.05,0.7,0.15,0.05,0,1|1|2|2|,2|3|1|0|,0,2.5,2.0,1.11803398875,0.632455532034,7,0
11,9|3|2|2|2|,9|,0.888888888889,4|3|1|0|0|,5|0|1|2|2|,4|3|1|0|0|,4|,5|0|1|2|2|,9,0,8,0,8,0,9|,43|28|29|32|23|,0.667901234568|0.55|0.6|0.6375|0.5|,0.655555555556|0.766666666667|0.7|0.8|0.3|,0,1.8119039766,0.522072346663,2.02040291581,0.646507585244,1.91421356237,0.914213562373,0.396032007801,0.174024115555,0.365048621111,0.203177732273,0.548717266663,0.21549247234,0.166666666667,0.777777777778,0.0,0.0,0,0|3|1|2|,6|0|0|0|,0,2.25,2.25,1.08972473589,1.08972473589,8,0
12,8|2|3|1|2|,8|,1.375,6|2|2|0|2|,2|0|1|1|0|,6|2|2|0|2|,6|,2|0|1|1|0|,8,0,11,0,11,0,8|,38|19|32|17|29|,0.5828125|0.35|0.572222222222|0.35|0.5875|,0.7375|0.6|0.8|0.7|0.8|,1,1.55983858308,0.664758297987,1.4472135955,1.05146222424,1.70446212707,1.12315427438,0.480053805641,0.221586099329,0.545184645687,0.330442697298,0.598171257915,0.264759365394,0.1875,0.8125,0.0,0.0,0,1|0|3|2|,0|5|0|1|,0,1.33333333333,8.0,0.471404520791,0.0,5,0
13,11|3|1|3|4|,11|,1.09090909091,5|3|0|1|1|,6|0|1|2|3|,5|3|0|1|1|,5|,6|0|1|2|3|,11,0,12,0,12,0,11|,34|27|17|27|32|,0.594214876033|0.527777777778|0.35|0.516666666667|0.56875|,0.681818181818|0.666666666667|0.7|0.7|0.675|,0,1.76045983473,0.416543446764,1.64852813742,0.694517804035,1.65151761398,1.12804679456,0.413180055092,0.138847815588,0.481917588912,0.218265888395,0.610651971238,0.265905883348,0.318181818182,0.681818181818,0.0,0.0,0,0|3|2|1|,6|0|0|0|,0,2.2,1.83333333333,0.748331477355,0.897527467856,4,0
14,12|4|3|2|3|,12|,0.833333333333,5|1|2|1|1|,7|3|1|1|2|,5|1|2|1|1|,5|,7|3|1|1|2|,12,0,10,0,10,0,12|,34|28|22|20|28|,0.536111111111|0.525|0.422222222222|0.4125|0.527777777778|,0.616666666667|0.55|0.666666666667|0.6|0.666666666667|,0,1.44226131578,0.412167801997,1.10355339059,0.729499769781,1.27504692331,0.455619003868,0.519246228074,0.137389267332,0.653186628494,0.229259659594,0.69937150676,0.107403341337,0.458333333333,0.541666666667,0.0,0.0,0,4|0|1|1|,0|2|0|4|,0,2.4,2.4,1.35646599663,1.49666295471,6,0
15,10|4|2|1|3|,10|,1.6,4|1|1|1|1|,6|3|1|0|2|,4|1|1|1|1|,4|,6|3|1|0|2|,10,0,16,0,17,0,10|,22|20|18|12|19|,0.391|0.359375|0.3125|0.1|0.322222222222|,0.37|0.35|0.45|0.2|0.4|,0,1.45366310572,0.535596466619,1.62518675475,0.99756285443,1.93005630797,0.689117296291,0.515445631425,0.17853215554,0.489253077786,0.313503759568,0.544973130385,0.162431195179,0.5,0.5,0.0,0.0,0,1|3|0|4|,3|3|2|0|,0,2.5,1.66666666667,1.11803398875,0.7453559925,0,1
16,16|4|4|3|5|,16|,1.0,11|3|2|3|3|,5|1|2|0|2|,11|3|2|3|3|,11|,5|1|2|0|2|,16,0,16,0,18,0,16|,22|18|19|17|20|,0.346875|0.315625|0.3|0.216666666667|0.314|,0.325|0.375|0.275|0.266666666667|0.36|,0,1.42370448402,0.472298149661,1.70601132958,1.12079971895,2.00551998872,0.760190485905,0.525431838659,0.157432716554,0.463852364476,0.35223336961,0.527188337209,0.179181053435,0.40625,0.59375,0.0,0.0,0,0|4|3|3|,8|0|0|2|,0,2.0,4.0,1.65831239518,1.58113883008,0,2
17,16|4|4|3|5|,16|,1.0,6|3|1|0|2|,10|1|3|3|3|,6|3|1|0|2|,6|,10|1|3|3|3|,16,0,16,0,17,0,16|,18|18|17|18|17|,0.28515625|0.28125|0.2625|0.283333333333|0.238|,0.35625|0.375|0.35|0.4|0.32|,0,1.59965959062,0.562218101938,1.61161527837,0.634583481121,1.61161527837,0.950103254658,0.466780136461,0.187406033979,0.493518181333,0.19943034788,0.620048067082,0.223967541441,0.28125,0.71875,0.0,0.0,0,0|2|3|3|,3|4|0|1|,0,2.66666666667,2.28571428571,1.59861050777,1.27775313,0,1
18,16|4|4|3|5|,16|,0.9375,8|1|2|2|3|,8|3|2|1|2|,8|1|2|2|3|,8|,8|3|2|1|2|,16,0,15,0,15,0,16|,18|16|17|15|16|,0.2330078125|0.215625|0.234375|0.172222222222|0.192|,0.21875|0.225|0.175|0.233333333333|0.24|,0,1.65143628591,0.522262571479,1.58895145331,0.503002044546,2.05338798626,1.13295974239,0.449521238029,0.174087523826,0.500640734397,0.158078291844,0.515924655924,0.267064118288,0.53125,0.46875,0.0,0.0,0,3|4|0|3|,0|1|7|2|,0,2.0,3.2,1.0,1.16619037897,1,0
19,15|3|4|3|5|,15|,NA,9|2|1|2|4|,6|1|3|1|1|,9|2|1|2|4|,9|,6|1|3|1|1|,15,0,13,0,13,0,15|,17|16|14|13|16|,0.203333333333|0.194444444444|0.1625|0.122222222222|0.22|,0.226666666667|0.2|0.2|0.133333333333|0.32|,1,1.45522847498,0.464374222941,1.37267799625,0.531433707322,1.48774479462,0.707743696795,0.514923841672,0.154791407647,0.568608924652,0.167013501421,0.649237557181,0.1668239857,0.5,0.5,0.0,0.0,0,0|4|1|2|,2|0|3|2|,0,2.14285714286,2.5,0.638876565,0.957427107756,3,0
