Year,Population,Population_Age,GrowthRate,ToTFemales,ToTMales,BreedFemales,BreedFemales_Age,BreedMales,BreedEvents_Females,Females_NoMate,Migrants,DisperseDeaths,Births,EggDeaths,AgeDeaths,Alleles,He,Ho,Mutations,MateDistED,MateDistEDstd,Female_DispDistED,Female_DispDistEDstd,Male_DispDistED,Male_DispDistEDstd,MateDistCD,MateDistCDstd,Female_DispDistCD,Female_DispDistCDstd,Male_DispDistCD,Male_DispDistCDstd,p1,p2,q1,q2,Infected,SubpopImmigration,SubpopEmigration,SubpopNoMate,FemalesMeanMate,MalesMeanMate,FemalesSDMate,MalesSDMate,OpenLocations,CouldNotDisperse
10,10|1|2|3|4|,10|,1.0,6|1|2|2|1|,4|0|0|1|3|,6|1|2|2|1|,6|,4|0|0|1|3|,10,0,10,0,10,0,10|,49|17|29|10|41|,0.712|0.35|0.6|0.0|0.721875|,0.52|0.7|0.75|0.0|0.75|,0,1.37147766421,0.468026726339,0.971404520791,0.472271027751,0.853553390593,0.52100538328,0.542840778596,0.15600890878,0.542075517383,0.22263069752,0.59758707665,0.245627446681,0.0,0.6,0.1,0.2,0,2|1|0|2|,1|3|1|0|,0,2.0,2.5,0.894427191,1.65831239518,6,0
11,10|4|1|2|3|,10|,1.0,6|3|0|2|1|,4|1|1|0|2|,6|3|0|2|1|,6|,4|1|1|0|2|,10,0,10,0,10,0,10|,47|36|18|21|39|,0.7115|0.6375|0.4|0.4|0.705555555556|,0.8|0.825|0.8|0.65|0.866666666667|,0,1.85432037669,0.511366737875,0.853553390593,0.52100538328,1.40236892706,0.447244965402,0.381893207771,0.170455579292,0.597631072938,0.245604293034,0.338873085008,0.210812027955,0.0,0.5,0.05,0.2,0,1|1|2|2|,1|0|2|3|,0,2.0,2.5,2.0,1.11803398875,6,0
12,10|2|1|2|5|,10|,1.0,4|1|0|0|3|,6|1|1|2|2|,4|1|0|0|3|,4|,6|1|1|2|2|,10,0,10,0,10,0,10|,44|27|16|27|35|,0.6625|0.55|0.3|0.575|0.626|,0.73|0.55|0.6|0.85|0.78|,0,1.53071357894,0.396126165835,0.833333333333,0.37267799625,1.25,0.433012701892,0.489762140355,0.132042055279,0.607162899341,0.175682092232,0.410695414257,0.204103495146,0.0,0.55,0.05,0.1,0,0|3|3|0|,2|0|0|4|,0,2.5,2.5,0.866025403784,0.5,6,0
13,10|1|3|3|3|,10|,1.0,6|1|1|2|2|,4|0|2|1|1|,6|1|1|2|2|,6|,4|0|2|1|1|,10,0,10,0,10,0,10|,40|16|31|31|31|,0.6395|0.3|0.577777777778|0.616666666667|0.588888888889|,0.71|0.6|0.8|0.766666666667|0.6|,0,1.32360679775,0.498061286339,1.11834673211,0.566329549128,0.333333333333,0.471404520791,0.558797734083,0.16602042878,0.472806294674,0.266970309716,0.842844874041,0.222250910528,0.0,0.6,0.0,0.1,0,0|0|0|2|,0|0|2|0|,0,1.66666666667,2.5,0.7453559925,1.5,6,0
14,10|2|1|3|4|,10|,1.0,7|2|1|2|2|,3|0|0|1|2|,7|2|1|2|2|,7|,3|0|0|1|2|,10,0,10,0,10,0,10|,37|21|16|31|32|,0.6145|0.35|0.3|0.594444444444|0.596875|,0.75|0.5|0.6|0.866666666667|0.825|,0,1.32426406871,0.382524085933,0.638071187458,0.652838795622,0.5,0.866025403784,0.558578643763,0.127508028644,0.699210357646,0.307751159604,0.764294447666,0.408253992269,0.0,0.55,0.0,0.05,0,0|1|0|2|,0|0|3|0|,0,1.66666666667,5.0,1.490711985,2.0,6,0
15,10|1|2|3|4|,10|,1.0,6|1|0|2|3|,4|0|2|1|1|,6|1|0|2|3|,6|,4|0|2|1|1|,10,0,10,0,10,0,10|,34|18|22|30|30|,0.61|0.4|0.4375|0.588888888889|0.571875|,0.76|0.8|0.7|0.766666666667|0.775|,1,1.38863495174,0.521241758509,0.4,0.489897948557,0.682842712475,0.57769008129,0.537121682754,0.173747252836,0.811438191684,0.230940107676,0.67806966132,0.272352822256,0.0,0.65,0.0,0.0,0,0|1|0|1|,1|0|0|1|,0,1.66666666667,2.5,0.471404520791,1.11803398875,6,0
16,10|1|1|3|5|,10|,1.0,5|0|0|2|3|,5|1|1|1|2|,5|0|0|2|3|,5|,5|1|1|1|2|,10,0,10,0,10,0,10|,34|18|17|30|31|,0.593|0.4|0.35|0.561111111111|0.558|,0.73|0.8|0.7|0.7|0.74|,0,1.85432037669,0.511366737875,1.74894866959,0.289889106387,1.13807118746,0.195262145876,0.381893207771,0.170455579292,0.175537690525,0.13665503528,0.463449435534,0.092044353583,0.0,0.4,0.0,0.0,0,1|3|1|1|,0|0|2|4|,0,2.0,2.5,0.894427191,0.866025403784,6,0
17,10|1|3|3|3|,10|,1.0,7|1|2|2|2|,3|0|1|1|1|,7|1|2|2|2|,7|,3|0|1|1|1|,10,0,10,0,10,0,10|,32|17|30|26|28|,0.588|0.35|0.561111111111|0.472222222222|0.533333333333|,0.7|0.7|0.666666666667|0.7|0.733333333333|,1,1.44787086646,0.45129807672,1.11834673211,0.187122613547,0.804737854124,0.593630344692,0.517376377846,0.15043269224,0.472806294674,0.0882104459678,0.620604561493,0.279865274105,0.0,0.5,0.0,0.0,0,1|0|1|2|,0|0|2|2|,0,2.0,3.33333333333,1.09544511501,0.942809041582,6,0
18,10|1|3|2|4|,10|,1.0,7|0|2|2|3|,3|1|1|0|1|,7|0|2|2|3|,7|,3|1|1|0|1|,10,0,10,0,10,0,10|,33|18|25|19|30|,0.5475|0.4|0.45|0.325|0.54375|,0.6|0.8|0.6|0.45|0.625|,0,1.86011261595,0.583078944901,0.804737854124,0.593630344692,1.26120387496,0.639816212499,0.37996246135,0.194359648301,0.620642937515,0.279840028166,0.405426135755,0.301613209969,0.0,0.55,0.05,0.0,0,3|1|0|0|,0|1|0|3|,0,1.66666666667,3.33333333333,0.7453559925,1.24721912892,6,0
19,10|3|3|1|3|,10|,NA,3|0|1|1|1|,7|3|2|0|2|,3|0|1|1|1|,3|,7|3|2|0|2|,10,0,10,0,10,0,10|,32|24|23|16|28|,0.5335|0.505555555556|0.416666666667|0.3|0.533333333333|,0.64|0.733333333333|0.533333333333|0.6|0.666666666667|,0,1.33005630797,0.480572801579,0.957106781187,0.577881137784,1.13807118746,0.195262145876,0.556647897342,0.16019093386,0.54881553647,0.272415780831,0.463449435534,0.092044353583,0.0,0.65,0.05,0.0,0,0|0|2|3|,0|1|2|2|,0,3.33333333333,1.66666666667,0.942809041582,0.7453559925,6,0
